time     | tare amb (C) | T amb (C)  | 56 wt unadj  | 2425 wt unadj | 56 wt adj  | 2425 wt adj   |
90.38728920300491 |28.812 |28.875 |0.3260164404260401 |-0.18372312428621085 |0.43311644042603814 |-0.23790312428620985 |
91.96972609400109 |28.812 |28.875 |0.33587084164798586 |-0.223447043050797 |0.4429708416479839 |-0.277627043050796 |
93.55213612200168 |28.812 |28.875 |0.40731525050709255 |-0.21103331843686382 |0.5144152505070906 |-0.2652133184368628 |
95.04388255800586 |28.812 |28.812 |0.3334072413424994 |-0.16137841998113114 |0.3334072413424994 |-0.16137841998113114 |
96.62627553500351 |28.812 |28.875 |0.4122424511180654 |-0.31282586027111575 |0.5193424511180634 |-0.36700586027111476 |
98.2086599930044 |28.812 |28.875 |0.43441485386744333 |-0.2929639008888227 |0.5415148538674414 |-0.3471439008888217 |
99.79103420799947 |28.812 |28.812 |0.27181723370533845 |-0.09930979691146533 |0.27181723370533845 |-0.09930979691146533 |
101.28278687299462 |28.812 |28.875 |0.4171696517290383 |-0.2755846864293163 |0.5242696517290363 |-0.3297646864293153 |
102.86519950299407 |28.812 |28.875 |0.3210892398150672 |-0.3004121356571826 |0.42818923981506524 |-0.3545921356571816 |
104.44759068300482 |28.812 |28.875 |0.34818884317541804 |-0.23586076766473013 |0.45528884317541607 |-0.29004076766472914 |
105.93932082799438 |28.812 |28.875 |0.3531160437863909 |-0.17130939967227768 |0.4602160437863889 |-0.22548939967227669 |
107.43113382600131 |28.812 |28.812 |0.3457252428699316 |-0.25075723720144993 |0.3457252428699316 |-0.25075723720144993 |
109.0135323949944 |28.812 |28.875 |0.49600486150460427 |-0.3028948805799692 |0.6031048615046023 |-0.3570748805799682 |
110.59586915100226 |28.812 |28.812 |0.20776362576269108 |-0.18620586920899748 |0.20776362576269108 |-0.18620586920899748 |
112.08769800899609 |28.812 |28.875 |0.40238804989611965 |-0.3376533094989821 |0.5094880498961176 |-0.3918333094989811 |
113.57948853200651 |28.812 |28.812 |0.3210892398150672 |-0.3078603704255425 |0.3210892398150672 |-0.3078603704255425 |
115.16189084100188 |28.812 |28.812 |0.449196455700362 |-0.223447043050797 |0.449196455700362 |-0.223447043050797 |
116.65366470800654 |28.812 |28.812 |0.43934205447841623 |-0.3823427181091415 |0.43934205447841623 |-0.3823427181091415 |
118.14544508700783 |28.812 |28.875 |0.3777520468412553 |-0.22096429812801036 |0.4848520468412533 |-0.27514429812800933 |
119.72787648400117 |28.812 |28.875 |0.466441657838767 |-0.11668901137097175 |0.573541657838765 |-0.17086901137097074 |
121.21967744000722 |28.812 |28.812 |0.2890624358437435 |-0.19117135905457075 |0.2890624358437435 |-0.19117135905457075 |
122.80207875299675 |28.812 |28.875 |0.5181772642539823 |-0.35503252395848856 |0.6252772642539802 |-0.40921252395848756 |
124.29379138200602 |28.812 |28.812 |0.47629605906071276 |-0.3525497790357019 |0.47629605906071276 |-0.3525497790357019 |
125.87639609399776 |28.812 |28.812 |0.44180565478390266 |-0.25075723720144993 |0.44180565478390266 |-0.25075723720144993 |
127.36812518299848 |28.812 |28.812 |0.4836868599771721 |-0.37985997318635484 |0.4836868599771721 |-0.37985997318635484 |
128.95050372100377 |28.812 |28.812 |0.43441485386744333 |-0.47172153532946026 |0.43441485386744333 |-0.47172153532946026 |
130.5328729400062 |28.812 |28.812 |0.4442692550893891 |-0.40965291225979444 |0.4442692550893891 |-0.40965291225979444 |
132.1151885309955 |28.812 |28.875 |0.4836868599771721 |-0.5213764337851929 |0.5907868599771701 |-0.575556433785192 |
133.6069514330011 |28.812 |28.875 |0.466441657838767 |-0.3202740950394757 |0.573541657838765 |-0.3744540950394747 |
135.0987206389982 |28.812 |28.812 |0.528031665475928 |-0.3078603704255425 |0.528031665475928 |-0.3078603704255425 |
136.6811081670021 |28.812 |28.875 |0.466441657838767 |-0.3674462485724217 |0.573541657838765 |-0.4216262485724207 |
138.17283982000663 |28.812 |28.875 |0.45905085692230774 |-0.4891007497889667 |0.5661508569223057 |-0.5432807497889657 |
139.664604591002 |28.812 |28.875 |0.4368784541729298 |-0.37737722826356823 |0.5439784541729278 |-0.43155722826356724 |
141.2469076569978 |28.812 |28.875 |0.50585926272655 |-0.4146184021053677 |0.612959262726548 |-0.4687984021053667 |
142.73870305200398 |28.812 |28.812 |0.5871580728076025 |-0.1439992055216247 |0.5871580728076025 |-0.1439992055216247 |
144.23051599200699 |28.812 |28.875 |0.6388936792228177 |-0.3848254630319281 |0.7459936792228157 |-0.4390054630319271 |
145.81297182600247 |28.812 |28.875 |0.4836868599771721 |-0.3823427181091415 |0.5907868599771701 |-0.4365227181091405 |
147.39534464299504 |28.812 |28.875 |0.5625220697527381 |-0.34013605442176875 |0.6696220697527361 |-0.39431605442176776 |
148.88708654500078 |28.812 |28.875 |0.50585926272655 |-0.4146184021053677 |0.612959262726548 |-0.4687984021053667 |
150.37881244299933 |28.812 |28.875 |0.5970124740295483 |-0.3326878196534088 |0.7041124740295462 |-0.38686781965340783 |
151.9611245480046 |28.812 |28.875 |0.5304952657814144 |-0.466756045483887 |0.6375952657814123 |-0.520936045483886 |
153.45275554500404 |28.812 |28.875 |0.49846846181009075 |-0.46923879040667366 |0.6055684618100887 |-0.5234187904066726 |
155.03520062100142 |28.812 |28.875 |0.5428132673088466 |-0.4493768310243806 |0.6499132673088446 |-0.5035568310243795 |
156.617610330999 |28.812 |28.875 |0.49600486150460427 |-0.39227369780028803 |0.6031048615046023 |-0.44645369780028704 |
158.20003223599633 |28.812 |28.875 |0.5502040682253059 |-0.345101544267342 |0.6573040682253039 |-0.399281544267341 |
159.69178785900294 |28.812 |28.875 |0.5354224663923873 |-0.36496350364963503 |0.6425224663923853 |-0.41914350364963404 |
161.1834222280013 |28.812 |28.812 |0.5403496670033602 |-0.4593078107155271 |0.5403496670033602 |-0.4593078107155271 |
162.76580074800586 |28.812 |28.875 |0.5871580728076025 |-0.40717016733700784 |0.6942580728076004 |-0.46135016733700684 |
164.25754593400052 |28.812 |28.875 |0.6019396746405211 |-0.5288246685535528 |0.7090396746405191 |-0.5830046685535518 |
165.74926908400084 |28.812 |28.875 |0.6191848767789262 |-0.5586176076269924 |0.7262848767789242 |-0.6127976076269914 |
167.33163822400093 |28.812 |28.812 |0.6610660819721956 |-0.5486866279358459 |0.6610660819721956 |-0.5486866279358459 |
168.9140407560044 |28.812 |28.875 |0.5477404679198195 |-0.5759968220864988 |0.6548404679198174 |-0.6301768220864978 |
170.40587794300518 |28.812 |28.875 |0.606866875251494 |-0.2408262575103034 |0.7139668752514919 |-0.2950062575103024 |
171.89759534000768 |28.812 |28.875 |0.606866875251494 |-0.5114454540940464 |0.7139668752514919 |-0.5656254540940454 |
173.47989546399913 |28.812 |28.875 |0.6659932825831685 |-0.2159988082824371 |0.7730932825831665 |-0.27017880828243607 |
174.97162852299516 |28.812 |28.875 |0.6733840834996279 |-0.5089627091712597 |0.7804840834996258 |-0.5631427091712587 |
176.46338187300717 |28.812 |28.875 |0.6536752810557364 |-0.49903172948011326 |0.7607752810557343 |-0.5532117294801122 |
178.04573574700044 |28.812 |28.937 |0.6019396746405211 |-0.47172153532946026 |0.8144396746405211 |-0.5792215353294603 |
179.53743241699704 |28.812 |28.875 |0.6733840834996279 |-0.466756045483887 |0.7804840834996258 |-0.520936045483886 |
181.02910371799953 |28.812 |28.875 |0.5502040682253059 |-0.3376533094989821 |0.6573040682253039 |-0.3918333094989811 |
182.61152486200444 |28.812 |28.875 |0.6093304755569804 |-0.2532399821242366 |0.7164304755569784 |-0.3074199821242356 |
184.193908301997 |28.812 |28.875 |0.663529682277682 |-0.6852375986891107 |0.77062968227768 |-0.7394175986891097 |
185.68564728100318 |28.812 |28.875 |0.6659932825831685 |-0.4493768310243806 |0.7730932825831665 |-0.5035568310243795 |
187.17736051899556 |28.812 |28.875 |0.6586024816667092 |-0.37985997318635484 |0.7657024816667072 |-0.43403997318635384 |
188.7598012840026 |28.812 |28.937 |0.6561388813612228 |-0.5536521177814192 |0.8686388813612228 |-0.6611521177814192 |
190.25154559400107 |28.812 |28.875 |0.7054108874709515 |-0.446894086101594 |0.8125108874709495 |-0.501074086101593 |
191.74321588300518 |28.812 |28.875 |0.6413572795283041 |-0.5064799642484732 |0.7484572795283021 |-0.5606599642484722 |
193.3256015250081 |28.812 |28.875 |0.7719280957190853 |-0.4319976165648742 |0.8790280957190832 |-0.4861776165648732 |
194.8174521010078 |28.812 |28.875 |0.6561388813612228 |-0.5313074134763395 |0.7632388813612208 |-0.5854874134763385 |
196.3091765680001 |28.812 |28.875 |0.7842460972465175 |-0.5039972193256865 |0.8913460972465155 |-0.5581772193256855 |
197.89157464199525 |28.812 |28.875 |0.6659932825831685 |-0.4742042802522469 |0.7730932825831665 |-0.5283842802522459 |
199.47394681999867 |28.812 |28.875 |0.5896216731130889 |-0.5362729033219128 |0.6967216731130869 |-0.5904529033219118 |
200.96577620500466 |28.812 |28.875 |0.7546828935806803 |-0.6033070162371519 |0.8617828935806783 |-0.6574870162371509 |
202.45748718299728 |28.812 |28.875 |0.7054108874709515 |-0.6132379959282984 |0.8125108874709495 |-0.6674179959282974 |
204.039934083994 |28.812 |28.875 |0.843372504578192 |-0.6132379959282984 |0.95047250457819 |-0.6674179959282974 |
205.53171373299847 |28.812 |28.875 |0.7325104908313023 |-0.5908932916232187 |0.8396104908313002 |-0.6450732916232177 |
207.02352842400433 |28.812 |28.875 |0.8162729012178412 |-0.588410546700432 |0.9233729012178392 |-0.642590546700431 |
208.60593044800044 |28.812 |28.875 |0.7374376914422752 |-0.5635830974725657 |0.8445376914422732 |-0.6177630974725647 |
210.09766032100015 |28.812 |28.875 |0.7793188966355447 |-0.8242713143651622 |0.8864188966355426 |-0.8784513143651612 |
211.58932470499713 |28.812 |28.875 |0.8532269058001377 |-0.4344803614876608 |0.9603269058001357 |-0.4886603614876598 |
213.1717215480021 |28.812 |28.875 |0.7128016883874108 |-0.49903172948011326 |0.8199016883874087 |-0.5532117294801122 |
214.75413702799415 |28.812 |28.875 |0.7768552963300582 |-0.37985997318635484 |0.8839552963300562 |-0.43403997318635384 |
216.24601808500302 |28.812 |28.875 |0.8335181033562462 |-0.5809623119320722 |0.9406181033562442 |-0.6351423119320712 |
217.73782292900432 |28.812 |28.875 |0.9098897128263258 |-0.4319976165648742 |1.0169897128263239 |-0.4861776165648732 |
219.32026754099934 |28.812 |28.875 |0.944380117103136 |-0.6604101494612444 |1.051480117103134 |-0.7145901494612434 |
220.8120710009971 |28.812 |28.875 |0.8162729012178412 |-0.6455136799245246 |0.9233729012178392 |-0.6996936799245236 |
222.3038612100063 |28.812 |28.875 |0.7719280957190853 |-0.541238393167486 |0.8790280957190832 |-0.595418393167485 |
223.8862847489945 |28.812 |28.875 |0.86554490732757 |-0.5313074134763395 |0.9726449073275679 |-0.5854874134763385 |
225.468723219994 |28.812 |28.875 |0.7620736944971396 |-0.6256517205422315 |0.8691736944971376 |-0.6798317205422305 |
226.9605184910033 |28.812 |28.875 |0.7497556929697073 |-0.5089627091712597 |0.8568556929697053 |-0.5631427091712587 |
228.45238034700742 |28.812 |28.875 |0.9936521232128647 |-0.37489448334078157 |1.1007521232128628 |-0.4290744833407806 |
230.0347960289946 |28.812 |28.875 |0.9345257158811902 |-0.635582700233378 |1.0416257158811881 |-0.689762700233377 |
231.5264709280018 |28.812 |28.875 |0.8753993085495158 |-0.6728238740751775 |0.9824993085495137 |-0.7270038740751765 |
233.01824596700317 |28.812 |28.875 |0.7497556929697073 |-0.5462038830130592 |0.8568556929697053 |-0.6003838830130582 |
234.60067154900753 |28.812 |28.875 |0.8630813070220835 |-0.5164109439396197 |0.9701813070220815 |-0.5705909439396187 |
236.09243337300722 |28.812 |28.875 |0.6881656853325464 |-0.3848254630319281 |0.7952656853325444 |-0.4390054630319271 |
237.58420642200508 |28.812 |28.875 |0.904962512215353 |-0.541238393167486 |1.012062512215351 |-0.595418393167485 |
239.16658748600457 |28.812 |28.875 |0.7743916960245718 |-0.5710313322409256 |0.8814916960245698 |-0.6252113322409246 |
240.65828789499938 |28.812 |28.937 |0.9197441140482716 |-0.34261879934455536 |1.1322441140482715 |-0.45011879934455534 |
242.15004015799786 |28.812 |28.875 |0.9197441140482716 |-0.5536521177814192 |1.0268441140482696 |-0.6078321177814182 |
243.7324439859949 |28.812 |28.875 |0.9936521232128647 |-0.6132379959282984 |1.1007521232128628 |-0.6674179959282974 |
245.3148181150027 |28.812 |28.937 |0.9148169134372987 |-0.6107552510055118 |1.1273169134372987 |-0.7182552510055118 |
246.80663583999558 |28.812 |28.937 |0.9074261125208394 |-0.7075823029941904 |1.1199261125208393 |-0.8150823029941905 |
248.29835395800183 |28.812 |28.875 |0.9566981186305682 |-0.43944585133323405 |1.0637981186305663 |-0.49362585133323306 |
249.880748925003 |28.812 |28.875 |0.8852537097714615 |-0.9012364069715478 |0.9923537097714594 |-0.9554164069715468 |
251.37254600900633 |28.812 |28.875 |0.944380117103136 |-0.568548587318139 |1.051480117103134 |-0.622728587318138 |
252.8643052099942 |28.812 |28.875 |0.9961157235183512 |-0.6405481900789514 |1.1032157235183493 |-0.6947281900789504 |
254.44675288000144 |28.812 |28.875 |0.8951081109934071 |-0.48413525994339346 |1.0022081109934051 |-0.5383152599433925 |
255.9385870900005 |28.812 |28.937 |1.0256789271841884 |-0.635582700233378 |1.2381789271841883 |-0.7430827002333781 |
257.43040236100205 |28.812 |28.875 |1.040460529017107 |-0.2855156661204628 |1.147560529017105 |-0.3396956661204618 |
259.01285133899364 |28.812 |28.875 |0.8335181033562462 |-0.7597199463727097 |0.9406181033562442 |-0.8138999463727087 |
260.5953196710034 |28.812 |28.937 |0.9566981186305682 |-0.4518595759471672 |1.1691981186305682 |-0.5593595759471672 |
262.08698733500205 |28.812 |28.875 |0.983797721990919 |-0.49158349471175333 |1.090897721990917 |-0.5457634947117523 |
263.57876428900636 |28.812 |28.875 |1.0108973253512699 |-0.764685436218283 |1.1179973253512678 |-0.818865436218282 |
265.16115444499883 |28.812 |28.875 |0.9320621155757037 |-0.48661800486618007 |1.0391621155757018 |-0.540798004866179 |
266.65292578100343 |28.812 |28.937 |0.9295985152702173 |-0.6057897611599384 |1.1420985152702172 |-0.7132897611599385 |
268.1446995419974 |28.812 |28.875 |0.9764069210744597 |-0.48661800486618007 |1.0835069210744577 |-0.540798004866179 |
269.72715432199766 |28.812 |28.937 |1.0429241293225935 |-0.6256517205422315 |1.2554241293225934 |-0.7331517205422315 |
271.21920630699606 |28.812 |28.937 |1.0478513299335663 |-0.6604101494612444 |1.2603513299335662 |-0.7679101494612445 |
272.710873901 |28.812 |28.937 |1.057705731155512 |-0.5983415263915786 |1.270205731155512 |-0.7058415263915786 |
274.2933322129975 |28.812 |28.875 |0.9764069210744597 |-0.8888226823576146 |1.0835069210744577 |-0.9430026823576136 |
275.87569369000266 |28.812 |28.875 |1.001042924129324 |-0.7522717116043498 |1.108142924129322 |-0.8064517116043488 |
277.36744985100813 |28.812 |28.937 |1.097123336043295 |-0.7870301405233627 |1.309623336043295 |-0.8945301405233628 |
278.8592123970011 |28.812 |28.875 |1.1316137403201052 |-0.6306172103878048 |1.2387137403201032 |-0.6847972103878038 |
280.4415925009962 |28.812 |28.937 |0.9911885229073782 |-0.6132379959282984 |1.2036885229073782 |-0.7207379959282985 |
281.93325510299474 |28.812 |28.875 |0.9961157235183512 |-0.7547544565271365 |1.1032157235183493 |-0.8089344565271355 |
283.42499730200507 |28.812 |28.937 |1.0158245259622427 |-0.8242713143651622 |1.2283245259622426 |-0.9317713143651623 |
285.0074489079998 |28.812 |28.875 |1.1316137403201052 |-0.670341129152391 |1.2387137403201032 |-0.72452112915239 |
286.4992104819976 |28.812 |28.937 |1.097123336043295 |-0.7075823029941904 |1.309623336043295 |-0.8150823029941905 |
287.99101953199715 |28.812 |28.875 |1.1242229394036458 |-0.670341129152391 |1.2313229394036438 |-0.72452112915239 |
289.5734591359942 |28.812 |28.875 |1.1833493467353204 |-0.3475842891901286 |1.2904493467353184 |-0.40176428919012763 |
291.1558869550063 |28.812 |28.875 |1.0478513299335663 |-0.960822285118427 |1.1549513299335643 |-1.015002285118426 |
292.6475962359982 |28.812 |28.875 |1.074950933293917 |-0.9434430706589205 |1.182050933293915 |-0.9976230706589195 |
294.1393806950073 |28.812 |28.875 |0.9517709180195952 |-0.6753066189979642 |1.0588709180195932 |-0.7294866189979632 |
295.7218447930063 |28.812 |28.875 |1.1858129470408068 |-0.8093748448284424 |1.2929129470408047 |-0.8635548448284414 |
297.2136212790065 |28.812 |28.875 |0.9665525198525139 |-0.7274442623764835 |1.073652519852512 |-0.7816242623764825 |
298.7053919010068 |28.812 |28.937 |1.158713343680456 |-0.9384775808133473 |1.3712133436804559 |-1.0459775808133474 |
300.28782759199385 |28.812 |28.875 |1.141468141542051 |-0.7622026912954963 |1.2485681415420489 |-0.8163826912954953 |
301.77961685600167 |28.812 |28.937 |1.1119049378762138 |-0.7622026912954963 |1.3244049378762137 |-0.8697026912954964 |
303.27135593100684 |28.812 |28.875 |1.0232153268787019 |-0.7919956303689359 |1.1303153268786998 |-0.846175630368935 |
304.8537824859959 |28.812 |28.875 |1.0650965320719714 |-0.682754853766324 |1.1721965320719694 |-0.7369348537663231 |
306.43620614899555 |28.812 |28.875 |1.1784221461243476 |-0.717513282685337 |1.2855221461243456 |-0.771693282685336 |
307.9279904020077 |28.812 |28.937 |1.1710313452078882 |-0.623168975619445 |1.3835313452078881 |-0.730668975619445 |
309.41975086599996 |28.812 |28.937 |1.1488589424585103 |-0.6107552510055118 |1.3613589424585102 |-0.7182552510055118 |
311.0021397179953 |28.812 |28.937 |1.1513225427639968 |-0.5635830974725657 |1.3638225427639967 |-0.6710830974725658 |
312.4031557690032 |28.812 |28.937 |1.0848053345158628 |-0.7001340682258306 |1.2973053345158627 |-0.8076340682258306 |
313.8949580680055 |28.812 |28.937 |1.0650965320719714 |-0.5462038830130592 |1.2775965320719713 |-0.6537038830130593 |
315.47738932700304 |28.812 |28.937 |1.168567744902402 |-0.717513282685337 |1.3810677449024018 |-0.825013282685337 |
316.9691371390072 |28.812 |28.875 |1.1710313452078882 |-0.6728238740751775 |1.2781313452078862 |-0.7270038740751765 |
318.4608766290039 |28.812 |28.937 |1.0207517265732156 |-0.6877203436118974 |1.2332517265732155 |-0.7952203436118974 |
320.0432583350048 |28.812 |28.937 |1.0848053345158628 |-0.6728238740751775 |1.2973053345158627 |-0.7803238740751776 |
321.53501416799554 |28.812 |28.937 |1.198130948568239 |-0.6976513233030439 |1.410630948568239 |-0.805151323303044 |
323.0267316410027 |28.812 |28.937 |1.1710313452078882 |-0.5536521177814192 |1.3835313452078881 |-0.6611521177814192 |
324.6091361209983 |28.812 |28.937 |1.2400121537615085 |-0.6529619146928844 |1.4525121537615084 |-0.7604619146928845 |
326.1915472440014 |28.812 |28.937 |1.0724873329884308 |-0.4295148716420875 |1.2849873329884307 |-0.5370148716420875 |
327.68322149499727 |28.812 |28.875 |1.198130948568239 |-0.5337901583991261 |1.305230948568237 |-0.5879701583991251 |
329.17482248399756 |28.812 |28.937 |1.276966158343805 |-0.6082725060827251 |1.489466158343805 |-0.7157725060827251 |
330.75718263399904 |28.812 |28.937 |1.2005945488737255 |-0.7497889666815631 |1.4130945488737254 |-0.8572889666815632 |
332.2489008450066 |28.812 |28.937 |1.1907401476517798 |-0.7497889666815631 |1.4032401476517797 |-0.8572889666815632 |
333.74063433399715 |28.812 |28.937 |1.2498665549834542 |-0.764685436218283 |1.4623665549834541 |-0.872185436218283 |
335.32298204999825 |28.812 |28.937 |1.207985349790185 |-0.8714434678981082 |1.4204853497901848 |-0.9789434678981083 |
336.8147190659947 |28.812 |28.937 |1.2720389577328322 |-0.6281344654650182 |1.484538957732832 |-0.7356344654650182 |
338.3064458339941 |28.812 |28.937 |1.1217593390981595 |-0.7820646506777894 |1.3342593390981594 |-0.8895646506777894 |
339.88883132599585 |28.812 |28.937 |1.299138561093183 |-0.6182034857738716 |1.5116385610931828 |-0.7257034857738717 |
341.4711955859966 |28.812 |28.937 |1.2005945488737255 |-0.8068920999056558 |1.4130945488737254 |-0.9143920999056558 |
342.9629231440049 |28.812 |28.937 |1.2892841598712372 |-0.8342022940563087 |1.5017841598712371 |-0.9417022940563088 |
